,filename,scene_label,fold,target
517,bus-prague-1194-44136-s4.wav,bus,1,1
518,bus-stockholm-218-6588-s4.wav,bus,1,1
519,bus-stockholm-218-6583-s4.wav,bus,1,1
520,bus-stockholm-218-6590-s4.wav,bus,1,1
521,bus-vienna-219-6615-s4.wav,bus,1,1
522,bus-vienna-219-6628-s4.wav,bus,1,1
523,bus-vienna-219-6598-s4.wav,bus,1,1
524,bus-barcelona-210-6414-s4.wav,bus,1,1
525,bus-helsinki-211-6449-s4.wav,bus,1,1
526,bus-lisbon-1212-45601-s4.wav,bus,1,1
527,bus-barcelona-210-6411-s5.wav,bus,1,1
528,bus-barcelona-210-6399-s5.wav,bus,1,1
529,bus-barcelona-210-6410-s5.wav,bus,1,1
530,bus-helsinki-211-6431-s5.wav,bus,1,1
531,bus-helsinki-211-6459-s5.wav,bus,1,1
532,bus-helsinki-211-6436-s5.wav,bus,1,1
533,bus-lisbon-1212-44366-s5.wav,bus,1,1
534,bus-lisbon-1223-45689-s5.wav,bus,1,1
535,bus-lisbon-1212-45715-s5.wav,bus,1,1
536,bus-london-212-6472-s5.wav,bus,1,1
537,bus-london-212-6470-s5.wav,bus,1,1
538,bus-london-212-6481-s5.wav,bus,1,1
539,bus-lyon-1177-44264-s5.wav,bus,1,1
540,bus-lyon-1177-45598-s5.wav,bus,1,1
541,bus-lyon-1177-45494-s5.wav,bus,1,1
542,bus-milan-1180-44684-s5.wav,bus,1,1
543,bus-milan-1180-44115-s5.wav,bus,1,1
544,bus-milan-1190-44132-s5.wav,bus,1,1
545,bus-paris-215-6527-s5.wav,bus,1,1
546,bus-paris-214-6512-s5.wav,bus,1,1
547,bus-paris-214-6510-s5.wav,bus,1,1
548,bus-prague-1207-44175-s5.wav,bus,1,1
549,bus-prague-1215-44476-s5.wav,bus,1,1
550,bus-prague-1215-45746-s5.wav,bus,1,1
551,bus-stockholm-218-6592-s5.wav,bus,1,1
552,bus-stockholm-218-6588-s5.wav,bus,1,1
553,bus-stockholm-218-6583-s5.wav,bus,1,1
554,bus-vienna-219-6610-s5.wav,bus,1,1
555,bus-vienna-219-6593-s5.wav,bus,1,1
556,bus-vienna-219-6626-s5.wav,bus,1,1
557,bus-barcelona-210-6396-s5.wav,bus,1,1
558,bus-helsinki-211-6460-s5.wav,bus,1,1
559,bus-lisbon-1223-44407-s5.wav,bus,1,1
560,bus-barcelona-210-6395-s6.wav,bus,1,1
561,bus-barcelona-210-6400-s6.wav,bus,1,1
562,bus-barcelona-210-6392-s6.wav,bus,1,1
563,bus-helsinki-211-6424-s6.wav,bus,1,1
564,bus-helsinki-211-6459-s6.wav,bus,1,1
565,bus-helsinki-211-6458-s6.wav,bus,1,1
566,bus-lisbon-1226-45085-s6.wav,bus,1,1
567,bus-lisbon-1226-45632-s6.wav,bus,1,1
568,bus-lisbon-1212-45457-s6.wav,bus,1,1
569,bus-london-212-6476-s6.wav,bus,1,1
570,bus-london-213-6504-s6.wav,bus,1,1
571,bus-london-212-6480-s6.wav,bus,1,1
572,bus-lyon-1186-44716-s6.wav,bus,1,1
573,bus-lyon-1186-45135-s6.wav,bus,1,1
574,bus-lyon-1177-45275-s6.wav,bus,1,1
575,bus-milan-1180-45241-s6.wav,bus,1,1
576,bus-milan-1180-44419-s6.wav,bus,1,1
577,bus-milan-1190-45491-s6.wav,bus,1,1
578,bus-paris-216-6544-s6.wav,bus,1,1
579,bus-paris-215-6526-s6.wav,bus,1,1
580,bus-paris-215-6520-s6.wav,bus,1,1
581,bus-prague-1207-45493-s6.wav,bus,1,1
582,bus-prague-1207-44175-s6.wav,bus,1,1
583,bus-prague-1194-45352-s6.wav,bus,1,1
584,bus-stockholm-218-6583-s6.wav,bus,1,1
585,bus-stockholm-218-6571-s6.wav,bus,1,1
586,bus-stockholm-218-6570-s6.wav,bus,1,1
587,bus-vienna-219-6594-s6.wav,bus,1,1
588,bus-vienna-219-6625-s6.wav,bus,1,1
589,bus-vienna-219-6627-s6.wav,bus,1,1
590,bus-barcelona-210-6411-s6.wav,bus,1,1
591,bus-helsinki-211-6457-s6.wav,bus,1,1
592,bus-lisbon-1223-45220-s6.wav,bus,1,1
593,metro-barcelona-220-6680-a.wav,metro,1,2
594,metro-barcelona-220-6651-a.wav,metro,1,2
595,metro-barcelona-220-6672-a.wav,metro,1,2
596,metro-helsinki-222-6753-a.wav,metro,1,2
597,metro-helsinki-221-6692-a.wav,metro,1,2
598,metro-helsinki-222-6724-a.wav,metro,1,2
599,metro-lisbon-1199-44865-a.wav,metro,1,2
600,metro-lisbon-1224-44455-a.wav,metro,1,2
601,metro-lisbon-1224-44776-a.wav,metro,1,2
602,metro-london-223-6778-a.wav,metro,1,2
603,metro-london-223-6780-a.wav,metro,1,2
604,metro-london-223-6777-a.wav,metro,1,2
605,metro-lyon-1206-45016-a.wav,metro,1,2
606,metro-lyon-1181-44891-a.wav,metro,1,2
607,metro-lyon-1201-44608-a.wav,metro,1,2
608,metro-milan-1197-45249-a.wav,metro,1,2
609,metro-milan-1197-44875-a.wav,metro,1,2
610,metro-milan-1197-45145-a.wav,metro,1,2
611,metro-paris-225-6804-a.wav,metro,1,2
612,metro-paris-224-6784-a.wav,metro,1,2
613,metro-paris-224-6793-a.wav,metro,1,2
614,metro-prague-1213-44212-a.wav,metro,1,2
615,metro-prague-1213-45130-a.wav,metro,1,2
616,metro-prague-1204-44165-a.wav,metro,1,2
617,metro-stockholm-227-6821-a.wav,metro,1,2
618,metro-stockholm-227-6820-a.wav,metro,1,2
619,metro-stockholm-227-6839-a.wav,metro,1,2
620,metro-vienna-228-6866-a.wav,metro,1,2
621,metro-vienna-228-6855-a.wav,metro,1,2
622,metro-vienna-228-6867-a.wav,metro,1,2
623,metro-barcelona-220-6678-a.wav,metro,1,2
624,metro-helsinki-221-6699-a.wav,metro,1,2
625,metro-lisbon-1199-44751-a.wav,metro,1,2
626,metro-barcelona-220-6677-b.wav,metro,1,2
627,metro-barcelona-220-6681-b.wav,metro,1,2
628,metro-barcelona-220-6631-b.wav,metro,1,2
629,metro-helsinki-221-6682-b.wav,metro,1,2
630,metro-helsinki-221-6683-b.wav,metro,1,2
631,metro-helsinki-222-6709-b.wav,metro,1,2
632,metro-lisbon-1199-45418-b.wav,metro,1,2
633,metro-lisbon-1199-45637-b.wav,metro,1,2
634,metro-lisbon-1224-45653-b.wav,metro,1,2
635,metro-london-223-6774-b.wav,metro,1,2
636,metro-london-223-6773-b.wav,metro,1,2
637,metro-london-223-6777-b.wav,metro,1,2
638,metro-lyon-1181-44494-b.wav,metro,1,2
639,metro-lyon-1201-45136-b.wav,metro,1,2
640,metro-lyon-1201-44196-b.wav,metro,1,2
641,metro-milan-1218-45486-b.wav,metro,1,2
642,metro-milan-1218-44438-b.wav,metro,1,2
643,metro-milan-1218-44544-b.wav,metro,1,2
644,metro-paris-226-6811-b.wav,metro,1,2
645,metro-paris-225-6796-b.wav,metro,1,2
646,metro-paris-226-6807-b.wav,metro,1,2
647,metro-prague-1213-44982-b.wav,metro,1,2
648,metro-prague-1213-45018-b.wav,metro,1,2
649,metro-prague-1204-44537-b.wav,metro,1,2
650,metro-stockholm-227-6834-b.wav,metro,1,2
651,metro-stockholm-227-6823-b.wav,metro,1,2
652,metro-stockholm-227-6835-b.wav,metro,1,2
653,metro-vienna-228-6854-b.wav,metro,1,2
654,metro-vienna-228-6873-b.wav,metro,1,2
655,metro-vienna-228-6880-b.wav,metro,1,2
656,metro-barcelona-220-6663-b.wav,metro,1,2
657,metro-helsinki-222-6720-b.wav,metro,1,2
658,metro-lisbon-1199-45513-b.wav,metro,1,2
659,metro-barcelona-220-6670-c.wav,metro,1,2
660,metro-barcelona-220-6677-c.wav,metro,1,2
661,metro-barcelona-220-6644-c.wav,metro,1,2
662,metro-helsinki-221-6687-c.wav,metro,1,2
663,metro-helsinki-222-6709-c.wav,metro,1,2
664,metro-helsinki-221-6692-c.wav,metro,1,2
665,metro-lisbon-1217-45062-c.wav,metro,1,2
666,metro-lisbon-1199-44930-c.wav,metro,1,2
667,metro-lisbon-1217-44266-c.wav,metro,1,2
668,metro-london-223-6767-c.wav,metro,1,2
669,metro-london-223-6769-c.wav,metro,1,2
670,metro-london-223-6776-c.wav,metro,1,2
671,metro-lyon-1206-44910-c.wav,metro,1,2
672,metro-lyon-1201-44668-c.wav,metro,1,2
673,metro-lyon-1181-44581-c.wav,metro,1,2
674,metro-milan-1218-44276-c.wav,metro,1,2
675,metro-milan-1218-45486-c.wav,metro,1,2
676,metro-milan-1197-45364-c.wav,metro,1,2
677,metro-paris-226-6814-c.wav,metro,1,2
678,metro-paris-224-6792-c.wav,metro,1,2
679,metro-paris-225-6800-c.wav,metro,1,2
680,metro-prague-1163-44094-c.wav,metro,1,2
681,metro-prague-1213-45266-c.wav,metro,1,2
682,metro-prague-1213-44806-c.wav,metro,1,2
683,metro-stockholm-227-6841-c.wav,metro,1,2
684,metro-stockholm-227-6842-c.wav,metro,1,2
685,metro-stockholm-227-6850-c.wav,metro,1,2
686,metro-vienna-228-6886-c.wav,metro,1,2
687,metro-vienna-228-6876-c.wav,metro,1,2
688,metro-vienna-228-6867-c.wav,metro,1,2
689,metro-barcelona-220-6676-c.wav,metro,1,2
690,metro-helsinki-222-6710-c.wav,metro,1,2
691,metro-lisbon-1199-44150-c.wav,metro,1,2
692,metro-barcelona-220-6641-s1.wav,metro,1,2
693,metro-barcelona-220-6670-s1.wav,metro,1,2
694,metro-barcelona-220-6648-s1.wav,metro,1,2
695,metro-helsinki-222-6764-s1.wav,metro,1,2
696,metro-helsinki-222-6728-s1.wav,metro,1,2
697,metro-helsinki-222-6730-s1.wav,metro,1,2
698,metro-lisbon-1217-45455-s1.wav,metro,1,2
699,metro-lisbon-1199-44282-s1.wav,metro,1,2
700,metro-lisbon-1217-44266-s1.wav,metro,1,2
701,metro-london-223-6777-s1.wav,metro,1,2
702,metro-london-223-6775-s1.wav,metro,1,2
703,metro-london-223-6773-s1.wav,metro,1,2
704,metro-lyon-1206-44172-s1.wav,metro,1,2
705,metro-lyon-1201-45591-s1.wav,metro,1,2
706,metro-lyon-1206-44343-s1.wav,metro,1,2
707,metro-milan-1197-44975-s1.wav,metro,1,2
708,metro-milan-1218-44544-s1.wav,metro,1,2
709,metro-milan-1218-45117-s1.wav,metro,1,2
710,metro-paris-224-6789-s1.wav,metro,1,2
711,metro-paris-226-6809-s1.wav,metro,1,2
712,metro-paris-226-6808-s1.wav,metro,1,2
713,metro-prague-1213-44857-s1.wav,metro,1,2
714,metro-prague-1213-45266-s1.wav,metro,1,2
715,metro-prague-1204-45499-s1.wav,metro,1,2
716,metro-stockholm-227-6831-s1.wav,metro,1,2
717,metro-stockholm-227-6847-s1.wav,metro,1,2
718,metro-stockholm-227-6841-s1.wav,metro,1,2
719,metro-vienna-228-6884-s1.wav,metro,1,2
720,metro-vienna-228-6885-s1.wav,metro,1,2
721,metro-vienna-228-6879-s1.wav,metro,1,2
722,metro-barcelona-220-6645-s1.wav,metro,1,2
723,metro-helsinki-221-6683-s1.wav,metro,1,2
724,metro-lisbon-1224-45411-s1.wav,metro,1,2
725,metro-barcelona-220-6657-s2.wav,metro,1,2
726,metro-barcelona-220-6648-s2.wav,metro,1,2
727,metro-barcelona-220-6662-s2.wav,metro,1,2
728,metro-helsinki-221-6696-s2.wav,metro,1,2
729,metro-helsinki-222-6755-s2.wav,metro,1,2
730,metro-helsinki-222-6713-s2.wav,metro,1,2
731,metro-lisbon-1199-44306-s2.wav,metro,1,2
732,metro-lisbon-1224-45411-s2.wav,metro,1,2
733,metro-lisbon-1217-45279-s2.wav,metro,1,2
734,metro-london-223-6769-s2.wav,metro,1,2
735,metro-london-223-6776-s2.wav,metro,1,2
736,metro-london-223-6767-s2.wav,metro,1,2
737,metro-lyon-1181-45374-s2.wav,metro,1,2
738,metro-lyon-1206-44940-s2.wav,metro,1,2
739,metro-lyon-1206-44910-s2.wav,metro,1,2
740,metro-milan-1197-44478-s2.wav,metro,1,2
741,metro-milan-1218-45117-s2.wav,metro,1,2
742,metro-milan-1197-45145-s2.wav,metro,1,2
743,metro-paris-224-6782-s2.wav,metro,1,2
744,metro-paris-224-6792-s2.wav,metro,1,2
745,metro-paris-226-6816-s2.wav,metro,1,2
746,metro-prague-1213-45711-s2.wav,metro,1,2
747,metro-prague-1204-45660-s2.wav,metro,1,2
748,metro-prague-1204-45313-s2.wav,metro,1,2
749,metro-stockholm-227-6835-s2.wav,metro,1,2
750,metro-stockholm-227-6821-s2.wav,metro,1,2
751,metro-stockholm-227-6825-s2.wav,metro,1,2
752,metro-vienna-228-6854-s2.wav,metro,1,2
753,metro-vienna-228-6870-s2.wav,metro,1,2
754,metro-vienna-228-6888-s2.wav,metro,1,2
755,metro-barcelona-220-6656-s2.wav,metro,1,2
756,metro-helsinki-222-6728-s2.wav,metro,1,2
757,metro-lisbon-1217-45102-s2.wav,metro,1,2
758,metro-barcelona-220-6643-s3.wav,metro,1,2
759,metro-barcelona-220-6661-s3.wav,metro,1,2
760,metro-barcelona-220-6638-s3.wav,metro,1,2
761,metro-helsinki-222-6702-s3.wav,metro,1,2
762,metro-helsinki-222-6704-s3.wav,metro,1,2
763,metro-helsinki-221-6684-s3.wav,metro,1,2
764,metro-lisbon-1199-44306-s3.wav,metro,1,2
765,metro-lisbon-1199-45684-s3.wav,metro,1,2
766,metro-lisbon-1217-45062-s3.wav,metro,1,2
767,metro-london-223-6780-s3.wav,metro,1,2
768,metro-london-223-6776-s3.wav,metro,1,2
769,metro-london-223-6769-s3.wav,metro,1,2
770,metro-lyon-1201-45026-s3.wav,metro,1,2
771,metro-lyon-1201-45023-s3.wav,metro,1,2
772,metro-lyon-1201-44158-s3.wav,metro,1,2
773,metro-milan-1197-45069-s3.wav,metro,1,2
774,metro-milan-1197-45204-s3.wav,metro,1,2
775,metro-milan-1218-44276-s3.wav,metro,1,2
776,metro-paris-225-6795-s3.wav,metro,1,2
777,metro-paris-225-6806-s3.wav,metro,1,2
778,metro-paris-225-6804-s3.wav,metro,1,2
779,metro-prague-1163-44148-s3.wav,metro,1,2
780,metro-prague-1163-44340-s3.wav,metro,1,2
781,metro-prague-1204-44165-s3.wav,metro,1,2
782,metro-stockholm-227-6840-s3.wav,metro,1,2
783,metro-stockholm-227-6834-s3.wav,metro,1,2
784,metro-stockholm-227-6839-s3.wav,metro,1,2
785,metro-vienna-228-6860-s3.wav,metro,1,2
786,metro-vienna-228-6864-s3.wav,metro,1,2
787,metro-vienna-228-6886-s3.wav,metro,1,2
788,metro-barcelona-220-6668-s3.wav,metro,1,2
789,metro-helsinki-222-6729-s3.wav,metro,1,2
790,metro-lisbon-1224-44776-s3.wav,metro,1,2
791,metro-barcelona-220-6650-s4.wav,metro,1,2
792,metro-barcelona-220-6642-s4.wav,metro,1,2
793,metro-barcelona-220-6649-s4.wav,metro,1,2
794,metro-helsinki-222-6725-s4.wav,metro,1,2
795,metro-helsinki-222-6759-s4.wav,metro,1,2
796,metro-helsinki-222-6727-s4.wav,metro,1,2
797,metro-lisbon-1217-44324-s4.wav,metro,1,2
798,metro-lisbon-1224-45653-s4.wav,metro,1,2
799,metro-lisbon-1199-44751-s4.wav,metro,1,2
800,metro-london-223-6777-s4.wav,metro,1,2
801,metro-london-223-6776-s4.wav,metro,1,2
802,metro-london-223-6780-s4.wav,metro,1,2
803,metro-lyon-1201-44437-s4.wav,metro,1,2
804,metro-lyon-1181-45575-s4.wav,metro,1,2
805,metro-lyon-1181-44168-s4.wav,metro,1,2
806,metro-milan-1218-44325-s4.wav,metro,1,2
807,metro-milan-1197-45646-s4.wav,metro,1,2
808,metro-milan-1197-44975-s4.wav,metro,1,2
809,metro-paris-226-6816-s4.wav,metro,1,2
810,metro-paris-224-6792-s4.wav,metro,1,2
811,metro-paris-224-6782-s4.wav,metro,1,2
812,metro-prague-1204-44165-s4.wav,metro,1,2
813,metro-prague-1204-45313-s4.wav,metro,1,2
814,metro-prague-1163-44148-s4.wav,metro,1,2
815,metro-stockholm-227-6829-s4.wav,metro,1,2
816,metro-stockholm-227-6831-s4.wav,metro,1,2
817,metro-stockholm-227-6842-s4.wav,metro,1,2
818,metro-vienna-228-6888-s4.wav,metro,1,2
819,metro-vienna-228-6859-s4.wav,metro,1,2
820,metro-vienna-228-6879-s4.wav,metro,1,2
821,metro-barcelona-220-6656-s4.wav,metro,1,2
822,metro-helsinki-222-6751-s4.wav,metro,1,2
823,metro-lisbon-1224-44603-s4.wav,metro,1,2
824,metro-barcelona-220-6676-s5.wav,metro,1,2
825,metro-barcelona-220-6656-s5.wav,metro,1,2
826,metro-barcelona-220-6644-s5.wav,metro,1,2
827,metro-helsinki-222-6722-s5.wav,metro,1,2
828,metro-helsinki-221-6687-s5.wav,metro,1,2
829,metro-helsinki-222-6729-s5.wav,metro,1,2
830,metro-lisbon-1199-44282-s5.wav,metro,1,2
831,metro-lisbon-1199-45154-s5.wav,metro,1,2
832,metro-lisbon-1224-44776-s5.wav,metro,1,2
833,metro-london-223-6776-s5.wav,metro,1,2
834,metro-london-223-6774-s5.wav,metro,1,2
835,metro-london-223-6773-s5.wav,metro,1,2
836,metro-lyon-1206-44814-s5.wav,metro,1,2
837,metro-lyon-1181-45374-s5.wav,metro,1,2
838,metro-lyon-1201-44530-s5.wav,metro,1,2
839,metro-milan-1197-45145-s5.wav,metro,1,2
840,metro-milan-1197-44929-s5.wav,metro,1,2
841,metro-milan-1197-44975-s5.wav,metro,1,2
842,metro-paris-224-6781-s5.wav,metro,1,2
843,metro-paris-226-6817-s5.wav,metro,1,2
844,metro-paris-226-6815-s5.wav,metro,1,2
845,metro-prague-1213-44857-s5.wav,metro,1,2
846,metro-prague-1163-45310-s5.wav,metro,1,2
847,metro-prague-1163-45469-s5.wav,metro,1,2
848,metro-stockholm-227-6821-s5.wav,metro,1,2
849,metro-stockholm-227-6834-s5.wav,metro,1,2
850,metro-stockholm-227-6823-s5.wav,metro,1,2
851,metro-vienna-228-6867-s5.wav,metro,1,2
852,metro-vienna-228-6872-s5.wav,metro,1,2
853,metro-vienna-228-6854-s5.wav,metro,1,2
854,metro-barcelona-220-6666-s5.wav,metro,1,2
855,metro-helsinki-222-6709-s5.wav,metro,1,2
856,metro-lisbon-1224-45017-s5.wav,metro,1,2
857,metro-barcelona-220-6640-s6.wav,metro,1,2
858,metro-barcelona-220-6645-s6.wav,metro,1,2
859,metro-barcelona-220-6636-s6.wav,metro,1,2
860,metro-helsinki-222-6700-s6.wav,metro,1,2
861,metro-helsinki-222-6729-s6.wav,metro,1,2
862,metro-helsinki-222-6728-s6.wav,metro,1,2
863,metro-lisbon-1217-45279-s6.wav,metro,1,2
864,metro-lisbon-1199-44306-s6.wav,metro,1,2
865,metro-lisbon-1199-45684-s6.wav,metro,1,2
866,metro-london-223-6773-s6.wav,metro,1,2
867,metro-london-223-6768-s6.wav,metro,1,2
868,metro-london-223-6776-s6.wav,metro,1,2
869,metro-lyon-1181-45374-s6.wav,metro,1,2
870,metro-lyon-1201-45023-s6.wav,metro,1,2
871,metro-lyon-1201-45591-s6.wav,metro,1,2
872,metro-milan-1197-44478-s6.wav,metro,1,2
873,metro-milan-1218-45486-s6.wav,metro,1,2
874,metro-milan-1218-44276-s6.wav,metro,1,2
875,metro-paris-226-6807-s6.wav,metro,1,2
876,metro-paris-225-6800-s6.wav,metro,1,2
877,metro-paris-226-6810-s6.wav,metro,1,2
878,metro-prague-1163-45310-s6.wav,metro,1,2
879,metro-prague-1213-45473-s6.wav,metro,1,2
880,metro-prague-1213-44217-s6.wav,metro,1,2
881,metro-stockholm-227-6849-s6.wav,metro,1,2
882,metro-stockholm-227-6851-s6.wav,metro,1,2
883,metro-stockholm-227-6839-s6.wav,metro,1,2
884,metro-vienna-228-6880-s6.wav,metro,1,2
885,metro-vienna-228-6889-s6.wav,metro,1,2
886,metro-vienna-228-6865-s6.wav,metro,1,2
887,metro-barcelona-220-6632-s6.wav,metro,1,2
888,metro-helsinki-222-6756-s6.wav,metro,1,2
889,metro-lisbon-1217-45102-s6.wav,metro,1,2
890,metro_station-barcelona-229-6908-a.wav,metro_station,1,3
891,metro_station-barcelona-230-6938-a.wav,metro_station,1,3
892,metro_station-barcelona-229-6900-a.wav,metro_station,1,3
893,metro_station-helsinki-232-6970-a.wav,metro_station,1,3
894,metro_station-helsinki-232-6985-a.wav,metro_station,1,3
895,metro_station-helsinki-232-6969-a.wav,metro_station,1,3
896,metro_station-lisbon-1221-45116-a.wav,metro_station,1,3
897,metro_station-lisbon-1221-44963-a.wav,metro_station,1,3
898,metro_station-lisbon-1221-45207-a.wav,metro_station,1,3
899,metro_station-london-233-7000-a.wav,metro_station,1,3
900,metro_station-london-234-7005-a.wav,metro_station,1,3
901,metro_station-london-234-7006-a.wav,metro_station,1,3
902,metro_station-lyon-1179-45257-a.wav,metro_station,1,3
903,metro_station-lyon-1167-45465-a.wav,metro_station,1,3
904,metro_station-lyon-1167-44867-a.wav,metro_station,1,3
905,metro_station-milan-1187-44755-a.wav,metro_station,1,3
906,metro_station-milan-1187-45648-a.wav,metro_station,1,3
907,metro_station-milan-1187-44239-a.wav,metro_station,1,3
908,metro_station-paris-238-7067-a.wav,metro_station,1,3
909,metro_station-paris-237-7057-a.wav,metro_station,1,3
910,metro_station-paris-237-7046-a.wav,metro_station,1,3
911,metro_station-prague-1170-44725-a.wav,metro_station,1,3
912,metro_station-prague-1170-44909-a.wav,metro_station,1,3
913,metro_station-prague-1170-44263-a.wav,metro_station,1,3
914,metro_station-stockholm-239-7084-a.wav,metro_station,1,3
915,metro_station-stockholm-239-7101-a.wav,metro_station,1,3
916,metro_station-stockholm-239-7080-a.wav,metro_station,1,3
917,metro_station-vienna-240-7124-a.wav,metro_station,1,3
918,metro_station-vienna-240-7131-a.wav,metro_station,1,3
919,metro_station-vienna-240-7128-a.wav,metro_station,1,3
920,metro_station-barcelona-229-6915-a.wav,metro_station,1,3
921,metro_station-helsinki-232-6977-a.wav,metro_station,1,3
922,metro_station-lisbon-1221-45341-a.wav,metro_station,1,3
923,metro_station-barcelona-229-6905-b.wav,metro_station,1,3
924,metro_station-barcelona-229-6909-b.wav,metro_station,1,3
925,metro_station-barcelona-229-6916-b.wav,metro_station,1,3
926,metro_station-helsinki-232-6965-b.wav,metro_station,1,3
927,metro_station-helsinki-232-6969-b.wav,metro_station,1,3
928,metro_station-helsinki-232-6985-b.wav,metro_station,1,3
929,metro_station-lisbon-1221-44420-b.wav,metro_station,1,3
930,metro_station-lisbon-1221-44674-b.wav,metro_station,1,3
931,metro_station-lisbon-1221-45103-b.wav,metro_station,1,3
932,metro_station-london-233-6995-b.wav,metro_station,1,3
933,metro_station-london-234-7011-b.wav,metro_station,1,3
934,metro_station-london-233-6998-b.wav,metro_station,1,3
935,metro_station-lyon-1179-44439-b.wav,metro_station,1,3
936,metro_station-lyon-1167-45465-b.wav,metro_station,1,3
937,metro_station-lyon-1167-45751-b.wav,metro_station,1,3
938,metro_station-milan-1187-45224-b.wav,metro_station,1,3
939,metro_station-milan-1187-45252-b.wav,metro_station,1,3
940,metro_station-milan-1187-44956-b.wav,metro_station,1,3
941,metro_station-paris-238-7065-b.wav,metro_station,1,3
942,metro_station-paris-236-7040-b.wav,metro_station,1,3
943,metro_station-paris-236-7028-b.wav,metro_station,1,3
944,metro_station-prague-1170-44553-b.wav,metro_station,1,3
945,metro_station-prague-1170-44643-b.wav,metro_station,1,3
946,metro_station-prague-1170-45098-b.wav,metro_station,1,3
947,metro_station-stockholm-239-7105-b.wav,metro_station,1,3
948,metro_station-stockholm-239-7087-b.wav,metro_station,1,3
949,metro_station-stockholm-239-7107-b.wav,metro_station,1,3
950,metro_station-vienna-240-7113-b.wav,metro_station,1,3
951,metro_station-vienna-240-7132-b.wav,metro_station,1,3
952,metro_station-vienna-240-7139-b.wav,metro_station,1,3
953,metro_station-barcelona-229-6912-b.wav,metro_station,1,3
954,metro_station-helsinki-232-6970-b.wav,metro_station,1,3
955,metro_station-lisbon-1221-45426-b.wav,metro_station,1,3
956,metro_station-barcelona-229-6898-c.wav,metro_station,1,3
957,metro_station-barcelona-229-6905-c.wav,metro_station,1,3
958,metro_station-barcelona-230-6931-c.wav,metro_station,1,3
959,metro_station-helsinki-232-6976-c.wav,metro_station,1,3
960,metro_station-helsinki-232-6978-c.wav,metro_station,1,3
961,metro_station-helsinki-232-6985-c.wav,metro_station,1,3
962,metro_station-lisbon-1221-44508-c.wav,metro_station,1,3
963,metro_station-lisbon-1221-45013-c.wav,metro_station,1,3
964,metro_station-lisbon-1221-44313-c.wav,metro_station,1,3
965,metro_station-london-233-6990-c.wav,metro_station,1,3
966,metro_station-london-235-7014-c.wav,metro_station,1,3
967,metro_station-london-235-7026-c.wav,metro_station,1,3
968,metro_station-lyon-1179-44257-c.wav,metro_station,1,3
969,metro_station-lyon-1179-45257-c.wav,metro_station,1,3
970,metro_station-lyon-1167-45107-c.wav,metro_station,1,3
971,metro_station-milan-1187-45076-c.wav,metro_station,1,3
972,metro_station-milan-1187-44970-c.wav,metro_station,1,3
973,metro_station-milan-1187-45223-c.wav,metro_station,1,3
974,metro_station-paris-237-7057-c.wav,metro_station,1,3
975,metro_station-paris-238-7071-c.wav,metro_station,1,3
976,metro_station-paris-236-7044-c.wav,metro_station,1,3
977,metro_station-prague-1170-45482-c.wav,metro_station,1,3
978,metro_station-prague-1170-44837-c.wav,metro_station,1,3
979,metro_station-prague-1170-44316-c.wav,metro_station,1,3
980,metro_station-stockholm-239-7093-c.wav,metro_station,1,3
981,metro_station-stockholm-239-7112-c.wav,metro_station,1,3
982,metro_station-stockholm-239-7077-c.wav,metro_station,1,3
983,metro_station-vienna-240-7135-c.wav,metro_station,1,3
984,metro_station-vienna-240-7126-c.wav,metro_station,1,3
985,metro_station-vienna-240-7122-c.wav,metro_station,1,3
986,metro_station-barcelona-230-6926-c.wav,metro_station,1,3
987,metro_station-helsinki-232-6972-c.wav,metro_station,1,3
988,metro_station-lisbon-1221-44416-c.wav,metro_station,1,3
989,metro_station-barcelona-230-6928-s1.wav,metro_station,1,3
990,metro_station-barcelona-229-6898-s1.wav,metro_station,1,3
991,metro_station-barcelona-230-6935-s1.wav,metro_station,1,3
992,metro_station-helsinki-232-6965-s1.wav,metro_station,1,3
993,metro_station-helsinki-232-6967-s1.wav,metro_station,1,3
994,metro_station-helsinki-232-6985-s1.wav,metro_station,1,3
995,metro_station-lisbon-1221-45307-s1.wav,metro_station,1,3
996,metro_station-lisbon-1221-45207-s1.wav,metro_station,1,3
997,metro_station-lisbon-1221-45341-s1.wav,metro_station,1,3
998,metro_station-london-234-7003-s1.wav,metro_station,1,3
999,metro_station-london-235-7021-s1.wav,metro_station,1,3
1000,metro_station-london-235-7023-s1.wav,metro_station,1,3
1001,metro_station-lyon-1179-44111-s1.wav,metro_station,1,3
1002,metro_station-lyon-1167-44554-s1.wav,metro_station,1,3
1003,metro_station-lyon-1167-44154-s1.wav,metro_station,1,3
1004,metro_station-milan-1187-44944-s1.wav,metro_station,1,3
1005,metro_station-milan-1187-44731-s1.wav,metro_station,1,3
1006,metro_station-milan-1187-45294-s1.wav,metro_station,1,3
1007,metro_station-paris-238-7071-s1.wav,metro_station,1,3
1008,metro_station-paris-238-7061-s1.wav,metro_station,1,3
1009,metro_station-paris-237-7054-s1.wav,metro_station,1,3
1010,metro_station-prague-1170-44837-s1.wav,metro_station,1,3
1011,metro_station-prague-1170-44825-s1.wav,metro_station,1,3
1012,metro_station-prague-1170-44318-s1.wav,metro_station,1,3
1013,metro_station-stockholm-239-7101-s1.wav,metro_station,1,3
1014,metro_station-stockholm-239-7102-s1.wav,metro_station,1,3
